"Item","Value"
"Locked model","M070_SuperPC_RSF"
"Lock based on dataset","E-MTAB-179 repeated CV only"
"SEQC role","External validation only; not used for model selection or cutoff"
"Candidate genes","24"
"Selected genes","20"
"PRDX4 selected","TRUE"
"E-MTAB N","478"
"E-MTAB events","91"
"SEQC external N","498"
"SEQC external events","105"
"Locked cutoff source","Median of full-refit E-MTAB M070 training score"
"SEQC survival time column","OS_time"
"SEQC survival event column","OS_event"
"Warnings captured","0"
